"QUIC Fund return excludes new capital contributions, redemptions, and operating costs",,,,,,31,,,,92,,,,184,,,,366,,,,1095,,,,1827,,,,2557,,,,3653,,,,4910,,
,,,,,,,1 Month,,,,3 Month,,,,6 Month,,,,1 Year,,,,3 Year,,,,5 Year,,,,7 Year,,,,10 Year,,,,Inception,
01-19-2011,56.61,36493.07,-0.36%,-0.88%,,,,,,,,,,12-28-2023,98.23,104.46,,06-27-2023,103.39,98.66,,06-28-2021,110.54,111.06,,06-27-2019,103.66,103.10,,06-27-2017,99.85,100.19,,06-27-2014,108.58,107.35,,01-19-2011,113.22,110.82
01-20-2011,56.31,36201.16,-0.52%,-0.80%,,,,,,,,,,12-29-2023,98.13,104.60,,06-28-2023,103.84,99.09,,06-29-2021,111.25,111.30,,06-28-2019,104.11,103.62,,06-28-2017,100.49,100.77,,06-30-2014,109.02,107.72,,01-20-2011,112.62,109.93
01-21-2011,56.08,36004.33,-0.41%,-0.54%,,,,,,,,,,01-02-2024,97.78,104.22,,06-29-2023,104.59,99.67,,06-30-2021,112.14,111.27,,07-02-2019,105.00,104.19,,06-29-2017,100.12,99.88,,07-02-2014,109.53,108.17,,01-21-2011,112.16,109.34
01-24-2011,56.26,36262.97,0.31%,0.72%,,,,,,,,,,01-03-2024,97.33,103.95,,06-30-2023,106.17,100.88,,07-02-2021,112.59,111.60,,07-03-2019,105.33,104.85,,06-30-2017,99.89,99.68,,07-03-2014,109.66,108.16,,01-24-2011,112.51,110.12
01-25-2011,56.03,36024.04,-0.39%,-0.66%,,,,,,,,,,01-04-2024,97.47,104.22,,07-04-2023,105.90,101.17,,07-05-2021,113.27,111.95,,07-04-2019,105.51,104.93,,07-04-2017,99.69,99.34,,07-04-2014,109.83,108.21,,01-25-2011,112.07,109.40
01-26-2011,56.49,36584.02,0.81%,1.55%,,,,,,,,,,01-05-2024,98.00,104.55,,07-05-2023,105.34,100.67,,07-06-2021,112.92,112.05,,07-05-2019,105.41,104.64,,07-05-2017,99.77,99.49,,07-07-2014,109.34,107.97,,01-26-2011,112.97,111.10
01-27-2011,56.44,36443.17,-0.09%,-0.39%,,,,,,,,,,01-08-2024,98.49,105.23,,07-06-2023,104.63,99.20,,07-07-2021,113.59,112.00,,07-08-2019,104.84,104.14,,07-06-2017,99.14,99.05,,07-08-2014,109.02,107.71,,01-27-2011,112.88,110.67
01-28-2011,56.43,36529.34,-0.01%,0.24%,,,,,,,,,,01-09-2024,97.92,104.78,,07-07-2023,105.35,99.37,,07-08-2021,113.36,110.79,,07-09-2019,105.65,104.72,,07-07-2017,98.89,98.71,,07-09-2014,109.32,108.29,,01-28-2011,112.86,110.93
01-31-2011,56.76,36840.37,0.58%,0.85%,,,,,,,,,,01-10-2024,97.89,104.87,,07-10-2023,105.75,99.32,,07-09-2021,114.16,111.88,,07-10-2019,105.59,104.83,,07-10-2017,99.10,99.23,,07-10-2014,108.68,107.57,,01-31-2011,113.52,111.88
02-01-2011,57.21,37277.04,0.80%,1.19%,,,,,,,,,,01-11-2024,97.62,104.52,,07-11-2023,106.64,99.60,,07-12-2021,114.01,111.74,,07-11-2019,105.69,104.61,,07-11-2017,99.37,99.51,,07-11-2014,108.34,107.65,,02-01-2011,114.43,113.20
02-02-2011,57.14,37189.14,-0.13%,-0.24%,,,,,,,,,,01-12-2024,97.98,104.88,,07-12-2023,107.54,100.57,,07-13-2021,113.76,111.95,,07-12-2019,105.51,104.36,,07-12-2017,99.24,99.48,,07-14-2014,108.98,107.98,,02-02-2011,114.28,112.94
02-03-2011,57.60,37627.53,0.80%,1.18%,,,,,,,,,,01-15-2024,98.38,105.23,,07-13-2023,108.33,101.60,,07-14-2021,113.12,111.27,,07-15-2019,105.73,104.50,,07-13-2017,99.27,99.43,,07-15-2014,108.10,107.34,,02-03-2011,115.19,114.27
02-04-2011,57.58,37492.98,-0.03%,-0.36%,,,,,,,,,,01-16-2024,97.46,104.67,,07-14-2023,107.97,101.53,,07-15-2021,113.24,111.47,,07-16-2019,105.46,104.45,,07-14-2017,99.34,99.69,,07-16-2014,109.24,108.37,,02-04-2011,115.16,113.86
02-07-2011,57.63,37547.56,0.08%,0.15%,,,,,,,,,,01-17-2024,96.81,103.42,,07-17-2023,107.95,101.35,,07-16-2021,112.48,110.38,,07-17-2019,105.33,104.34,,07-17-2017,99.30,99.63,,07-17-2014,108.78,108.22,,02-07-2011,115.26,114.02
02-08-2011,57.86,37767.46,0.40%,0.59%,,,,,,,,,,01-18-2024,97.25,103.73,,07-18-2023,108.84,102.10,,07-19-2021,110.40,108.95,,07-18-2019,105.38,104.40,,07-18-2017,99.31,99.52,,07-18-2014,109.20,108.66,,02-08-2011,115.72,114.69
02-09-2011,57.58,37475.81,-0.49%,-0.77%,,,,,,,,,,01-19-2024,97.84,104.47,,07-19-2023,109.26,102.68,,07-20-2021,111.79,110.14,,07-19-2019,105.45,104.36,,07-19-2017,99.92,100.15,,07-21-2014,109.24,108.55,,02-09-2011,115.15,113.81
02-10-2011,57.66,37628.90,0.15%,0.41%,,,,,,,,,,01-22-2024,98.10,104.56,,07-20-2023,109.01,102.40,,07-21-2021,112.92,111.07,,07-22-2019,105.53,104.56,,07-20-2017,99.96,100.28,,07-22-2014,109.69,109.07,,02-10-2011,115.32,114.27
02-11-2011,57.41,37433.89,-0.43%,-0.52%,,,,,,,,,,01-23-2024,98.67,105.11,,07-21-2023,109.26,102.96,,07-22-2021,112.73,111.00,,07-23-2019,105.96,104.90,,07-21-2017,99.51,99.75,,07-23-2014,110.06,109.64,,02-11-2011,114.82,113.68
02-14-2011,57.74,37825.47,0.57%,1.05%,,,,,,,,,,01-24-2024,99.24,105.14,,07-24-2023,109.81,103.13,,07-23-2021,112.45,111.56,,07-24-2019,106.22,105.22,,07-24-2017,99.31,99.46,,07-24-2014,110.04,109.64,,02-14-2011,115.48,114.87
02-15-2011,57.79,37876.55,0.09%,0.14%,,,,,,,,,,01-25-2024,99.88,105.52,,07-25-2023,109.94,103.04,,07-26-2021,112.68,111.43,,07-25-2019,105.40,104.44,,07-25-2017,99.76,99.94,,07-25-2014,110.33,110.07,,02-15-2011,115.58,115.02
02-16-2011,58.21,38229.97,0.73%,0.93%,,,,,,,,,,01-26-2024,100.37,105.64,,07-26-2023,109.95,103.10,,07-27-2021,112.53,111.48,,07-26-2019,105.52,104.71,,07-26-2017,99.71,99.74,,07-28-2014,110.01,110.00,,02-16-2011,116.42,116.10
02-17-2011,58.30,38444.51,0.15%,0.56%,,,,,,,,,,01-29-2024,100.63,106.05,,07-27-2023,108.57,102.25,,07-28-2021,112.60,111.80,,07-29-2019,105.51,104.47,,07-27-2017,99.87,99.89,,07-29-2014,110.19,110.05,,02-17-2011,116.60,116.75
02-18-2011,58.23,38415.47,-0.11%,-0.08%,,,,,,,,,,01-30-2024,100.55,106.20,,07-28-2023,109.36,102.94,,07-29-2021,113.56,112.26,,07-30-2019,105.39,104.32,,07-28-2017,99.60,99.52,,07-30-2014,111.03,110.63,,02-18-2011,116.46,116.66
02-22-2011,57.74,37982.11,-0.85%,-1.13%,,,,,,,,,,01-31-2024,100.05,105.18,,07-31-2023,110.38,103.48,,07-30-2021,113.55,112.16,,07-31-2019,105.56,103.98,,07-31-2017,99.74,99.62,,07-31-2014,110.04,109.25,,02-22-2011,115.47,115.34
02-23-2011,57.73,37963.14,-0.01%,-0.05%,,,,,,,,,,02-01-2024,99.77,105.67,,08-01-2023,110.02,103.01,,08-03-2021,113.47,112.59,,08-01-2019,105.00,103.79,,08-01-2017,99.74,100.00,,08-01-2014,109.10,108.43,,02-23-2011,115.46,115.29
02-24-2011,57.65,37734.17,-0.13%,-0.60%,,,,,,,,,,02-02-2024,99.44,105.50,,08-02-2023,108.33,101.43,,08-04-2021,113.69,112.39,,08-02-2019,104.33,103.13,,08-02-2017,100.12,100.42,,08-05-2014,108.96,108.23,,02-24-2011,115.30,114.59
02-25-2011,58.49,38239.97,1.46%,1.34%,,,,,,,,,,02-05-2024,98.06,104.43,,08-03-2023,108.20,100.94,,08-05-2021,113.65,112.65,,08-06-2019,103.77,102.35,,08-03-2017,99.17,99.93,,08-06-2014,109.06,108.33,,02-25-2011,116.99,116.13
02-28-2011,58.63,38474.92,0.23%,0.61%,,,,,,,,,,02-06-2024,98.57,104.86,,08-04-2023,108.31,101.52,,08-06-2021,114.33,113.20,,08-07-2019,103.92,103.09,,08-04-2017,99.55,100.37,,08-07-2014,108.37,107.74,,02-28-2011,117.25,116.84
03-01-2011,58.48,38440.38,-0.25%,-0.09%,,,,,,,,,,02-07-2024,98.74,104.92,,08-08-2023,108.02,101.37,,08-09-2021,113.93,112.99,,08-08-2019,104.54,103.97,,08-08-2017,99.50,100.36,,08-08-2014,109.03,108.30,,03-01-2011,116.96,116.73
03-02-2011,58.45,38502.20,-0.05%,0.16%,,,,,,,,,,02-08-2024,98.31,104.67,,08-09-2023,108.25,101.72,,08-10-2021,114.96,113.31,,08-09-2019,104.08,103.57,,08-09-2017,99.31,100.10,,08-11-2014,109.26,108.76,,03-02-2011,116.90,116.92
03-03-2011,58.51,38695.86,0.10%,0.50%,,,,,,,,,,02-09-2024,98.56,105.12,,08-10-2023,108.45,102.06,,08-11-2021,115.56,113.63,,08-12-2019,103.32,102.92,,08-10-2017,98.24,99.16,,08-12-2014,109.21,108.85,,03-03-2011,117.02,117.51
03-04-2011,58.79,38799.44,0.48%,0.27%,,,,,,,,,,02-12-2024,98.81,105.41,,08-11-2023,108.88,102.40,,08-12-2021,115.06,113.52,,08-13-2019,103.77,103.63,,08-11-2017,98.18,98.94,,08-13-2014,109.13,108.80,,03-04-2011,117.58,117.83
03-07-2011,58.19,38362.74,-1.02%,-1.13%,,,,,,,,,,02-13-2024,96.45,102.99,,08-14-2023,108.68,101.87,,08-13-2021,114.40,113.50,,08-14-2019,102.40,101.77,,08-14-2017,98.44,99.51,,08-14-2014,109.00,109.00,,03-07-2011,116.38,116.50
03-08-2011,57.88,38152.21,-0.54%,-0.55%,,,,,,,,,,02-14-2024,98.00,104.59,,08-15-2023,107.03,99.92,,08-16-2021,113.71,113.33,,08-15-2019,102.33,101.56,,08-15-2017,98.26,99.38,,08-15-2014,109.06,109.11,,03-08-2011,115.76,115.86
03-09-2011,57.38,37808.45,-0.86%,-0.90%,,,,,,,,,,02-15-2024,100.08,106.27,,08-16-2023,106.57,99.92,,08-17-2021,112.70,112.67,,08-16-2019,102.89,102.43,,08-16-2017,98.13,99.28,,08-18-2014,109.03,109.36,,03-09-2011,114.77,114.82
03-10-2011,56.59,37138.22,-1.38%,-1.77%,,,,,,,,,,02-16-2024,99.87,106.43,,08-17-2023,105.86,99.49,,08-18-2021,112.55,112.35,,08-19-2019,103.76,103.44,,08-17-2017,97.85,98.97,,08-19-2014,110.11,110.36,,03-10-2011,113.18,112.78
03-11-2011,56.69,37256.87,0.18%,0.32%,,,,,,,,,,02-20-2024,98.72,106.25,,08-18-2023,106.07,99.53,,08-19-2021,112.19,111.88,,08-20-2019,102.98,102.87,,08-18-2017,97.32,98.46,,08-20-2014,110.63,110.98,,03-11-2011,113.39,113.14
03-14-2011,56.45,37107.61,-0.44%,-0.40%,,,,,,,,,,02-21-2024,98.63,106.02,,08-21-2023,106.07,99.36,,08-20-2021,113.01,112.57,,08-21-2019,103.45,103.49,,08-21-2017,97.34,98.45,,08-21-2014,111.20,110.95,,03-14-2011,112.89,112.69
03-15-2011,56.36,36913.12,-0.16%,-0.52%,,,,,,,,,,02-22-2024,99.01,106.76,,08-22-2023,106.34,98.91,,08-23-2021,113.94,113.33,,08-22-2019,103.16,103.15,,08-22-2017,97.39,98.67,,08-22-2014,111.09,110.80,,03-15-2011,112.71,112.10
03-16-2011,56.47,36860.10,0.21%,-0.14%,,,,,,,,,,02-23-2024,98.99,107.24,,08-23-2023,106.94,99.87,,08-24-2021,114.34,113.74,,08-23-2019,102.05,101.78,,08-23-2017,97.50,99.20,,08-25-2014,111.34,111.27,,03-16-2011,112.95,111.94
03-17-2011,57.07,37464.05,1.05%,1.64%,,,,,,,,,,02-26-2024,98.95,106.79,,08-24-2023,106.05,99.35,,08-25-2021,114.21,113.97,,08-26-2019,102.19,102.17,,08-24-2017,97.84,99.29,,08-26-2014,111.47,111.42,,03-17-2011,114.14,113.77
03-18-2011,57.33,37583.97,0.46%,0.32%,,,,,,,,,,02-27-2024,98.80,106.81,,08-25-2023,106.69,99.66,,08-26-2021,114.14,113.51,,08-27-2019,102.61,102.73,,08-25-2017,97.79,99.16,,08-27-2014,111.27,111.36,,03-18-2011,114.67,114.13
03-21-2011,58.00,38198.79,1.17%,1.64%,,,,,,,,,,02-28-2024,98.56,106.48,,08-28-2023,107.44,100.61,,08-27-2021,115.43,114.29,,08-28-2019,103.27,103.28,,08-28-2017,97.76,99.14,,08-28-2014,110.97,111.05,,03-21-2011,116.01,116.00
03-22-2011,57.91,38165.27,-0.16%,-0.09%,,,,,,,,,,02-29-2024,99.29,107.10,,08-29-2023,108.64,101.96,,08-30-2021,115.66,114.05,,08-29-2019,104.03,104.06,,08-29-2017,98.21,99.38,,08-29-2014,111.61,111.53,,03-22-2011,115.82,115.90
03-23-2011,58.24,38405.06,0.57%,0.63%,,,,,,,,,,,,,,08-30-2023,108.62,102.21,,08-31-2021,116.39,113.99,,08-30-2019,104.17,104.43,,08-30-2017,98.36,99.73,,09-02-2014,111.27,111.51,,03-23-2011,116.48,116.63
03-24-2011,58.08,38255.50,-0.27%,-0.39%,,,,,,,,,,,,,,08-31-2023,108.92,102.06,,09-01-2021,117.09,114.59,,09-03-2019,103.95,104.19,,08-31-2017,99.04,100.28,,09-03-2014,111.50,111.79,,03-24-2011,116.17,116.17
03-25-2011,58.09,38282.84,0.00%,0.07%,,,,,,,,,,,,,,09-01-2023,109.42,103.33,,09-02-2021,117.70,115.19,,09-04-2019,104.18,104.51,,09-01-2017,98.86,100.15,,09-04-2014,110.70,111.21,,03-25-2011,116.17,116.26
03-28-2011,57.84,37883.18,-0.43%,-1.04%,,,,,,,,,,,,,,09-05-2023,108.87,102.67,,09-03-2021,117.83,115.34,,09-05-2019,104.87,105.31,,09-05-2017,98.42,99.48,,09-05-2014,110.86,111.18,,03-28-2011,115.67,115.04
03-29-2011,58.04,38013.64,0.35%,0.34%,,,,,,,,,,,,,,09-06-2023,108.07,101.73,,09-07-2021,117.64,115.28,,09-06-2019,104.46,105.09,,09-06-2017,98.44,99.28,,09-08-2014,110.15,110.76,,03-29-2011,116.07,115.44
03-30-2011,58.38,38433.94,0.59%,1.11%,,,,,,,,,,,,,,09-07-2023,106.55,101.30,,09-08-2021,117.98,114.93,,09-09-2019,104.73,104.85,,09-07-2017,97.90,99.09,,09-09-2014,110.21,110.96,,03-30-2011,116.76,116.72
03-31-2011,58.51,38522.86,0.23%,0.23%,,,,,,,,,,,,,,09-08-2023,106.34,101.01,,09-09-2021,117.94,114.74,,09-10-2019,105.45,105.12,,09-08-2017,97.57,98.83,,09-10-2014,109.90,110.53,,03-31-2011,117.03,116.99
04-01-2011,58.29,38588.03,-0.38%,0.17%,,,,,,,,,,,,,,09-11-2023,106.40,101.56,,09-10-2021,118.37,114.34,,09-11-2019,105.68,105.60,,09-11-2017,97.94,99.19,,09-11-2014,110.33,111.04,,04-01-2011,116.58,117.18
04-04-2011,59.06,38828.88,1.32%,0.62%,,,,,,,,,,,,,,09-12-2023,106.51,101.76,,09-13-2021,118.71,114.53,,09-12-2019,106.06,105.84,,09-12-2017,98.51,99.87,,09-12-2014,110.41,111.02,,04-04-2011,118.12,117.91
04-05-2011,59.27,38971.39,0.36%,0.37%,,,,,,,,,,,,,,09-13-2023,105.90,102.05,,09-14-2021,118.10,113.95,,09-13-2019,106.05,106.13,,09-13-2017,98.68,99.77,,09-15-2014,110.18,110.67,,04-05-2011,118.55,118.35
04-06-2011,59.21,38787.42,-0.11%,-0.47%,,,,,,,,,,,,,,09-14-2023,107.03,103.62,,09-15-2021,119.23,114.73,,09-16-2019,107.28,106.58,,09-14-2017,98.92,100.15,,09-16-2014,110.37,110.88,,04-06-2011,118.41,117.79
04-07-2011,58.84,38528.31,-0.61%,-0.67%,,,,,,,,,,,,,,09-15-2023,107.02,103.90,,09-16-2021,119.15,114.25,,09-17-2019,107.58,107.11,,09-15-2017,98.76,100.16,,09-17-2014,109.96,110.51,,04-07-2011,117.69,117.00
04-08-2011,59.13,38803.22,0.48%,0.71%,,,,,,,,,,,,,,09-18-2023,106.56,103.25,,09-17-2021,118.64,113.63,,09-18-2019,107.31,106.89,,09-18-2017,98.98,100.58,,09-18-2014,109.64,110.56,,04-08-2011,118.25,117.84
04-11-2011,58.49,38225.41,-1.07%,-1.49%,,,,,,,,,,,,,,09-19-2023,105.67,101.88,,09-20-2021,116.26,111.77,,09-19-2019,107.58,107.26,,09-19-2017,99.32,100.95,,09-19-2014,108.12,109.13,,04-11-2011,116.99,116.08
04-12-2011,57.98,37694.88,-0.88%,-1.39%,,,,,,,,,,,,,,09-20-2023,105.46,101.86,,09-21-2021,117.29,112.28,,09-20-2019,108.08,107.53,,09-20-2017,100.15,101.59,,09-22-2014,107.06,108.16,,04-12-2011,115.95,114.47
04-13-2011,58.07,37784.76,0.16%,0.24%,,,,,,,,,,,,,,09-21-2023,103.73,99.73,,09-22-2021,118.87,113.15,,09-23-2019,108.02,107.32,,09-21-2017,100.82,102.02,,09-23-2014,107.17,108.15,,04-13-2011,116.14,114.74
04-14-2011,58.09,37752.50,0.04%,-0.09%,,,,,,,,,,,,,,09-22-2023,103.88,99.68,,09-23-2021,115.60,113.49,,09-24-2019,107.79,106.89,,09-22-2017,100.94,102.03,,09-24-2014,107.35,108.11,,04-14-2011,116.18,114.65
04-15-2011,57.95,37690.53,-0.25%,-0.16%,,,,,,,,,,,,,,09-25-2023,104.28,99.78,,09-24-2021,118.07,113.18,,09-25-2019,107.54,106.80,,09-25-2017,101.43,102.44,,09-25-2014,105.69,106.51,,04-15-2011,115.89,114.46
04-18-2011,57.64,37426.44,-0.53%,-0.70%,,,,,,,,,,,,,,09-26-2023,103.37,98.55,,09-27-2021,118.35,113.54,,09-26-2019,107.50,106.88,,09-26-2017,101.22,102.16,,09-26-2014,106.65,107.56,,04-18-2011,115.28,113.66
04-19-2011,57.76,37520.77,0.21%,0.25%,,,,,,,,,,,,,,09-27-2023,103.31,97.98,,09-28-2021,116.93,112.03,,09-27-2019,107.15,106.37,,09-27-2017,102.22,103.09,,09-29-2014,106.47,107.20,,04-19-2011,115.52,113.94
04-20-2011,58.18,37961.37,0.74%,1.17%,,,,,,,,,,,,,,09-28-2023,104.13,98.86,,09-29-2021,116.99,111.94,,09-30-2019,107.17,106.19,,09-28-2017,102.10,103.24,,09-30-2014,106.39,107.09,,04-20-2011,116.37,115.28
04-21-2011,58.40,38181.78,0.36%,0.58%,,,,,,,,,,,,,,09-29-2023,104.04,98.66,,09-30-2021,116.65,111.46,,10-01-2019,106.34,104.85,,09-29-2017,101.92,103.35,,10-01-2014,105.42,106.03,,04-21-2011,116.79,115.95
04-25-2011,58.36,38004.98,-0.06%,-0.46%,,,,,,,,,,,,,,10-02-2023,102.74,96.82,,10-01-2021,116.31,111.90,,10-02-2019,105.24,103.98,,10-02-2017,102.39,103.86,,10-02-2014,105.12,105.71,,04-25-2011,116.72,115.41
04-26-2011,58.44,38009.84,0.14%,0.01%,,,,,,,,,,,,,,10-03-2023,101.78,96.03,,10-04-2021,117.32,111.40,,10-03-2019,105.60,104.35,,10-03-2017,102.59,104.01,,10-03-2014,105.12,105.96,,04-26-2011,116.88,115.43
04-27-2011,58.33,37976.21,-0.19%,-0.09%,,,,,,,,,,,,,,10-04-2023,101.61,96.10,,10-05-2021,117.11,112.13,,10-04-2019,106.05,104.86,,10-04-2017,102.61,103.96,,10-06-2014,104.69,105.63,,04-27-2011,116.67,115.33
04-28-2011,58.37,37991.49,0.06%,0.04%,,,,,,,,,,,,,,10-05-2023,101.58,96.69,,10-06-2021,115.93,112.17,,10-07-2019,105.98,104.70,,10-05-2017,102.87,104.38,,10-07-2014,103.73,104.43,,04-28-2011,116.73,115.37
04-29-2011,58.70,38129.27,0.56%,0.36%,,,,,,,,,,,,,,10-06-2023,102.25,97.23,,10-07-2021,116.69,113.48,,10-08-2019,105.10,103.87,,10-06-2017,102.44,104.07,,10-08-2014,104.48,105.08,,04-29-2011,117.39,115.79
05-02-2011,58.70,38101.17,0.01%,-0.07%,,,,,,,,,,,,,,10-10-2023,103.12,98.52,,10-08-2021,116.64,113.48,,10-09-2019,105.28,104.48,,10-10-2017,102.82,104.34,,10-09-2014,103.18,103.62,,05-02-2011,117.41,115.70
05-03-2011,58.24,37439.09,-0.78%,-1.74%,,,,,,,,,,,,,,10-11-2023,103.49,99.34,,10-12-2021,117.98,113.59,,10-10-2019,105.63,104.75,,10-11-2017,102.97,104.54,,10-10-2014,101.70,101.96,,05-03-2011,116.49,113.69
05-04-2011,58.00,37217.48,-0.43%,-0.59%,,,,,,,,,,,,,,10-12-2023,102.29,98.52,,10-13-2021,118.81,114.60,,10-11-2019,105.94,104.71,,10-12-2017,102.67,104.16,,10-14-2014,100.36,100.59,,05-04-2011,115.99,113.02
05-05-2011,57.68,36791.07,-0.55%,-1.15%,,,,,,,,,,,,,,10-13-2023,101.72,98.33,,10-14-2021,120.28,115.72,,10-15-2019,106.29,104.73,,10-13-2017,103.11,104.59,,10-15-2014,99.35,99.40,,05-05-2011,115.35,111.73
05-06-2011,58.02,37096.51,0.59%,0.83%,,,,,,,,,,,,,,10-16-2023,102.36,99.13,,10-15-2021,120.11,116.32,,10-16-2019,106.50,104.79,,10-16-2017,103.10,104.56,,10-16-2014,100.61,100.71,,05-06-2011,116.03,112.65
05-09-2011,58.23,37398.76,0.37%,0.81%,,,,,,,,,,,,,,10-17-2023,102.61,99.49,,10-18-2021,119.56,116.64,,10-17-2019,106.46,104.78,,10-17-2017,102.75,104.66,,10-17-2014,101.78,101.96,,05-09-2011,116.46,113.57
05-10-2011,58.12,37305.04,-0.19%,-0.25%,,,,,,,,,,,,,,10-18-2023,101.24,98.27,,10-19-2021,119.87,117.21,,10-18-2019,106.24,104.47,,10-18-2017,102.65,104.43,,10-20-2014,102.38,102.76,,05-10-2011,116.23,113.29
05-11-2011,57.58,36704.87,-0.92%,-1.61%,,,,,,,,,,,,,,10-19-2023,100.22,97.75,,10-20-2021,119.96,117.77,,10-21-2019,106.47,104.74,,10-19-2017,103.09,104.67,,10-21-2014,103.75,104.26,,05-11-2011,115.16,111.46
05-12-2011,57.46,36623.07,-0.21%,-0.22%,,,,,,,,,,,,,,10-20-2023,99.19,96.58,,10-21-2021,120.25,117.91,,10-22-2019,106.60,104.56,,10-20-2017,103.24,104.93,,10-22-2014,102.32,102.58,,05-12-2011,114.92,111.22
05-13-2011,57.39,36594.97,-0.13%,-0.08%,,,,,,,,,,,,,,10-23-2023,98.59,96.24,,10-22-2021,120.66,117.94,,10-23-2019,105.67,104.28,,10-23-2017,103.31,104.92,,10-23-2014,103.51,103.90,,05-13-2011,114.78,111.13
05-16-2011,57.46,36633.80,0.12%,0.11%,,,,,,,,,,,,,,10-24-2023,97.76,95.93,,10-25-2021,120.38,118.38,,10-24-2019,105.58,104.50,,10-24-2017,103.63,105.25,,10-24-2014,103.44,104.30,,05-16-2011,114.92,111.25
05-17-2011,57.66,36773.22,0.35%,0.38%,,,,,,,,,,,,,,10-25-2023,97.59,95.81,,10-26-2021,120.20,117.76,,10-25-2019,105.88,104.72,,10-25-2017,103.32,104.98,,10-27-2014,102.58,103.77,,05-17-2011,115.32,111.67
05-18-2011,58.03,37230.48,0.65%,1.24%,,,,,,,,,,,,,,10-26-2023,97.67,95.44,,10-27-2021,118.70,116.54,,10-28-2019,105.82,104.62,,10-26-2017,103.54,105.23,,10-28-2014,103.71,104.88,,05-18-2011,116.07,113.06
05-19-2011,58.18,37280.40,0.25%,0.13%,,,,,,,,,,,,,,10-27-2023,97.65,94.78,,10-28-2021,120.26,117.90,,10-29-2019,106.16,104.81,,10-27-2017,104.28,105.64,,10-29-2014,103.26,104.22,,05-19-2011,116.36,113.21
05-20-2011,58.27,37360.55,0.17%,0.21%,,,,,,,,,,,,,,10-30-2023,97.39,95.40,,10-29-2021,119.65,117.05,,10-30-2019,106.49,105.36,,10-30-2017,104.74,105.99,,10-30-2014,102.97,103.76,,05-20-2011,116.55,113.46
05-24-2011,58.10,37207.94,-0.29%,-0.41%,,,,,,,,,,,,,,10-31-2023,97.94,95.49,,11-01-2021,120.37,118.21,,10-31-2019,106.73,105.28,,10-31-2017,105.12,106.17,,10-31-2014,104.09,104.87,,05-24-2011,116.21,112.99
05-25-2011,58.41,37637.77,0.52%,1.16%,,,,,,,,,,,,,,11-01-2023,98.40,96.53,,11-02-2021,119.43,117.79,,11-01-2019,106.80,105.99,,11-01-2017,105.19,106.20,,11-03-2014,103.46,104.33,,05-25-2011,116.82,114.30
05-26-2011,58.59,37704.64,0.31%,0.18%,,,,,,,,,,,,,,11-02-2023,100.84,99.30,,11-03-2021,120.01,118.32,,11-04-2019,107.73,106.47,,11-02-2017,105.22,106.10,,11-04-2014,102.48,103.27,,05-26-2011,117.18,114.50
05-27-2011,58.74,37778.54,0.25%,0.20%,,,,,,,,,,,,,,11-03-2023,102.50,100.31,,11-04-2021,120.26,118.74,,11-05-2019,107.92,106.55,,11-03-2017,105.23,106.14,,11-05-2014,104.13,104.41,,05-27-2011,117.48,114.73
05-30-2011,58.91,37869.37,0.29%,0.24%,,,,,,,,,,,,,,11-06-2023,101.75,99.90,,11-05-2021,122.36,119.38,,11-06-2019,108.11,106.96,,11-06-2017,106.03,106.61,,11-06-2014,104.36,104.52,,05-30-2011,117.81,115.00
05-31-2011,58.88,37798.54,-0.04%,-0.19%,,,,,,,,,,,,,,11-07-2023,100.81,99.05,,11-08-2021,123.40,119.94,,11-07-2019,109.35,107.35,,11-07-2017,105.97,106.88,,11-07-2014,105.30,105.43,,05-31-2011,117.76,114.79
06-01-2011,58.20,37052.73,-1.15%,-1.97%,,,,,,,,,,,,,,11-08-2023,101.42,98.82,,11-09-2021,123.30,120.15,,11-08-2019,109.38,107.81,,11-08-2017,105.74,106.70,,11-10-2014,105.57,105.57,,06-01-2011,116.40,112.52
06-02-2011,58.06,37029.79,-0.24%,-0.06%,,,,,,,,,,,,,,11-09-2023,101.22,99.11,,11-10-2021,122.48,119.41,,11-11-2019,109.37,107.84,,11-09-2017,106.05,106.55,,11-11-2014,105.95,105.93,,06-02-2011,116.12,112.45
06-03-2011,58.16,37025.42,0.18%,-0.01%,,,,,,,,,,,,,,11-10-2023,101.78,99.45,,11-11-2021,123.39,120.08,,11-12-2019,109.60,108.01,,11-10-2017,105.63,106.27,,11-12-2014,106.79,106.64,,06-03-2011,116.32,112.44
06-06-2011,57.60,36479.68,-0.96%,-1.47%,,,,,,,,,,,,,,11-13-2023,102.06,99.73,,11-12-2021,124.13,121.19,,11-13-2019,109.86,108.32,,11-13-2017,105.24,106.18,,11-13-2014,105.99,106.09,,06-06-2011,115.20,110.78
06-07-2011,57.40,36388.03,-0.35%,-0.25%,,,,,,,,,,,,,,11-14-2023,103.44,101.39,,11-15-2021,123.61,120.71,,11-14-2019,110.27,108.49,,11-14-2017,104.62,105.48,,11-14-2014,106.62,106.55,,06-07-2011,114.80,110.50
06-08-2011,57.02,36122.42,-0.66%,-0.73%,,,,,,,,,,,,,,11-15-2023,103.70,101.56,,11-16-2021,123.76,120.91,,11-15-2019,110.98,108.85,,11-15-2017,104.38,105.27,,11-17-2014,106.65,106.83,,06-08-2011,114.04,109.70
